category,text,encoded_category
entertainment,us tv special for tsunami relief a us television network will screen a celebrity tv special to benefit the tsunami relief effort in south asia.  nbc will encourage viewer donations during an hour-long show featuring musical performances on 15 january. actress sandra bullock has donated $1m (£525 000) to the american red cross and actor leonardo dicaprio pledged a  sizable  aid contribution to unicef. meanwhile 70 hong kong music and movie stars re-recorded we are the world in mandarin and cantonese to raise funds.  the song will not be released as a single  but will be played regularly during a chinese telethon on friday in aid of victims of the boxing day disaster. around 140 000 people were killed and five million left homeless or without food and water after an earthquake below the indian ocean sent waves crashing into coastal communities in 11 countries.  the united nations warned that the number killed in the disaster could rise sharply  with aid yet to reach some remote areas. performers have yet to be confirmed for nbc s aid relief benefit later this month. it follows a two-hour telethon carried by all four major us television networks 10 days after the 11 september terror attacks in 2001. america: a tribute to heroes raised more than $150m (£79m) to help victims of the suicide attacks on the world trade center and pentagon.,1
entertainment,tautou  to star in da vinci film  french actress audrey tautou  star of hit film amelie  will play the female lead in the film adaptation of the da vinci code  it has been reported.  the movie version of dan brown s best-selling novel is being directed by ron howard and also stars tom hanks. tautou will play hanks  code-cracking partner  according to various newspapers. she is currently starring in a very long engagement  directed by jean-pierre jeunet. jeunet was also responsible for directing tautou in amelie in 2001  which launched the actress into the mainstream.  she also starred as the lead role in critically-acclaimed film dirty pretty things in 2002. oscar-winning director ron howard chose tautou for the part  preferring a french actress to a big name hollywood star. uk actress kate beckinsale had been widely tipped as a possibility for the role alongside vanessa paradis and juliette binoche. the thriller upon which the movie is based has sold more than 17 million copies and is centred on a global conspiracy surrounding the holy grail mythology. the louvre museum  scene of the gruesome murder at the beginning of the novel  recently gave permission for filming to take place there  showbusiness newspaper variety reported. the $100m movie will be produced by columbia/sony pictures and is due for release on may 19  2006 in the united states and france.,1
business,india widens access to telecoms india has raised the limit for foreign direct investment in telecoms companies from 49% to 74%.  communications minister dayanidhi maran said that there is a need to fund the fast-growing mobile market. the government hopes to increase the number of mobile users from 95 million to between 200 and 250 million by 2007.  we need at least $20bn (£10.6bn) in investment and part of this has to come as foreign direct investment   said mr maran. the decision to raise the limit for foreign investors faced considerable opposition from the communist parties  which give crucial support to the coalition headed by prime minister manmohan singh. potential foreign investors will however need government approval before they increase their stake beyond 49%  mr maran said. key positions  such as those of chief executive  chief technology officer and chief financial officer are to be held by indians  he added.  analysts and investors have welcomed the government decision.  it is a positive development for carriers and the investment community  looking to take a longer-term view of the huge growth in the indian telecoms market   said gartner s principal analyst kobita desai.  the fdi relaxation coupled with rapid local market growth could really ignite interest in the indian telecommunication industry   added ernst and young s sanjay mehta. investment bank morgan stanley has forecast that india s mobile market is likely to grow by about 40% a year until 2007. the indian mobile market is currently dominated by four companies  bharti televentures which has allied itself with singapore telecom  essar which is linked with hong kong-based hutchison whampoa  the sterling group and the tata group.,0
entertainment,corbett attacks  dumbed-down tv  ronnie corbett has joined fellow comedy stars victoria wood and david jason in attacking the declining standards of british television programmes.  speaking to the radio times  the two ronnies star said there is too much bad language and reality tv.  you get fed up watching shows with not much care and love   he complained. corbett  soon to reunite with ronnie barker for a new two ronnies series  also criticised quiz shows like the bbc s they think it s all over.  it s just laughing at each other and thinking   aren t we clever    said the 74-year-old comedian. corbett is the latest comedy star to bemoan the  dumbing down  of modern tv programmes. in an interview published in the radio times in january  victoria wood slated comedian sacha baron cohen for his character ali g s  horrible  brand of  victim  humour.   with so many good writers and good performers  it s a shame people can t just write a script and have other people learn it   she said. and last week only fools and horses star david jason criticised british tv for being  too safe and too cheap .  we ve got to be careful not to dumb down for the audience   he said.  they shouldn t be sitting at home on the sofa vegetating.  corbett said he and barker were always mindful of their family audience while making the two ronnies.  our material was good-natured   he said.  we knew what would upset the average man in the street.  there s a lot of swearing on tv today. they even have documentaries with the f-word.   corbett goes on to criticise  reality programmes where they put people in a house for a fortnight and film them doing everything . the two ronnies ran from 1971 to 1987 and attracted 17 million viewers at its peak. its bespectacled stars will return later this year in the two ronnies sketchbook  which will combine classic sketches with newly recorded material. corbett claims he and barker differ from today s celebrities in that they did not allow their success to go to their heads.  we were never temperamental  fractious or walked out slamming doors   he said.  we were fussy though   he added.  we wanted everything done properly.,1
politics,cherie accused of attacking bush cherie blair has been accused of criticising george w bush s policies in a private address she gave during a united states lecture tour.  the prime minister s wife is said to have praised the supreme court for overruling the white house on the legal rights of guantanamo bay detainees. the tories said she broke a convention that british political figures do not act in a partisan way when abroad. but downing street said she was speaking in her capacity as a lawyer. it said she was not expressing political opinions. mrs blair s remarks are said to have been made in a speech to law students in massachusetts. she said the decision by the us supreme court to give legal protection to two britons held at guantanamo bay was a significant victory for human rights and the international rule of law. she also described the us legal code as an outdated grandfather clock and welcomed a decision to throw out a law backed by mr bush relating to sodomy in texas.  bbc news correspondent gary o donoghue said mrs blair was likely to face further calls for restraint  since the us election is imminent.  there have been some objections from people reasonably close to the bush administration about her making these comments in their backyard just two days before a presidential election   he said.  conservatives here too have made their feelings clear.  cherie booth has always regarded herself as having an independent career. she has continued to practise as a major human rights lawyer in the courts.  it s not unusual for her to make these sorts of criticisms clear but it can be embarrassing.,2
business,electrolux to export europe jobs electrolux saw its shares rise 14% on tuesday after it said it would be shifting more of its manufacturing to low-cost countries.  the swedish firm  the world s largest maker of home appliances  said it is to relocate about 10 of its 27 plants in western europe and north america. it did not say which facilities would be affected  but intends moving them to asia  eastern europe and mexico. the company has two manufacturing sites in county durham. it makes lawn and garden products in newton aycliffe  and cookers and ovens in spennymoor. the newton aycliffe plant could also be affected by electrolux s separate announcement that it is to spin-off its outdoor products unit into a new separate company.  electrolux s subsidiary brands include aeg  zanussi and frigidaire. the company said it was speeding up its restructuring programme  which aims to save between £190m and £265m annually from 2009.  we see that about half the plants in high-cost countries - that is around 10 - are at risk   said electrolux chief executive hans straberg.  it looks pretty grim   said swedish trades union official ulf carlsson.  what are we going to end up producing in sweden,0
politics,howard rebuts asylum criticisms tory leader michael howard has gone on the offensive in response to people questioning how a son of immigrants can propose asylum quotas.  mr howard  whose parents fled the nazi threat to come to the uk  says the claim would mean no-one from an immigrant family could become premier. his comments come in a bbc documentary called  no more mr nasty . tv presenter anne robinson said as home secretary he gave the impression he would  like to kick your cat . ms robinson  a friend of the tory leader  also revealed that as a cambridge student mr howard was  much loved by women and he was a courteous and kind and rather dashing lover  - although she denied having personal experience.  i wasn t at cambridge - and it s not personal experience - but i know people who were.   documentary maker michael cockerell was given behind-the-scenes access to mr howard for his film portrait. the tory leader was asked about to respond to people who said that if there had there been a quota on immigration and asylum in the 1930s  his parents might not have been allowed into the country.  he replies:  what is the inference of that   that if you reach the view that you need to control immigration in the interests of the country you re not allowed to put a view forward if you happen to be descended from immigrants   that seems to me an absolutely extraordinary proposition  it would certainly mean no one from immigrant parents could be prime minister.   ms robinson  who presents the weakest link tells cockerell that she despaired at his hardline image when he was home secretary in john major s government.  i used to have to sit on my hands because he d get on television and give a passable impression of someone who d like to kick your cat or would put your baby in prison if he cried. i mean it was very  very draconian.  the film shows mr howard laughing at rory bremner s impression of him as dracula  which he calls  good fun   apart from the serious falsehood of a comment suggesting he wants fewer black people in the uk. the film shows the private side of the tory leader watching television at home or playing table tennis with his wife  ex-model sandra. asked if she enjoys a game of ping pong she confesses:  yeah  it would be more enjoyable if i could win occasionally too  but otherwise it s quite fun.   former downing street communications chief alastair campbell  now working on labour s election campaign  says a  touchy-feely  image does not fit mr howard. he says tony blair was not worried by his opponents  early performance in their commons clashes because mr howard lacked a  big strategy   including on issues like iraq. the tory leader brands such criticisms as  absolutely rubbish   arguing that he has been consistent on his support for the war but critical of mr blair s failure to tell the truth on intelligence. former tory chancellor ken clarke says mr howard has a bigger problem changing perceptions of the tory party than his personal image. mr clarke says the party is improving and it is  conceivable  it could win the next election. but he adds:  it has got to change itself a bit and broaden its appeal.   - michael howard: no more mr nasty is being shown on bbc2 on saturday 12 february at 2005 gmt.,2
sport,mansfield 0-1 leyton orient an second-half goal from andy scott condemned mansfield to a ninth successive game without a win.  early in the second half wayne carlisle s cross was met by scott and he blasted the ball home from just outside the penalty area. as orient chased a second  mansfield had to clear alan white s header off the line and kevin pilkington saved well from michael simpson. by the end mansfield fans were chanting for the head of chairman keith haslam.  pilkington  talbot  buxton  dimech  artell  corden  murray  curtis  neil  warne  barker. subs not used: white  mcintosh  wood  lloyd  herron.  harrison  lockwood  donny barnard  white mackie  scott  saah  simpson  carlisle  lee barnard  ibehre. subs not used: morris  wardley  newey  zakuani  mcmahon.  scott 51.  3 803  s mathieson (cheshire).,3
business,five million germans out of work germany s unemployment figure rose above the psychologically important level of five million last month.  on wednesday  the german federal labour agency said the jobless total had reached 5.037 million in january  which takes the jobless rate to 12.1%.  yes  we have effectively more than five million people unemployed   a government minister said earlier on zdf public television. unemployment has not been this high in germany since the 1930s.  changes to the way the statistics are compiled partly explain the jump of 572 900 in the numbers. but the figures are embarrassing for the government.  with the figures apparently the worst we ve seen in the post-war period  these numbers are very charged politically   said christian jasperneite  an economist with mm warburg.  they could well put an end to the recent renaissance we ve seen by the spd [the ruling social democrats] in the polls  and with state elections due in schleswig-holstein and north rhine-westphalia  they may have an adverse effect on the government s chances there.   the opposition also made political capital from the figures. it said there are a further 1.5 million-2 million people on subsidised employment schemes who are  in fact  looking for real jobs. it added that government reforms  including unpopular benefit cuts  do not go far enough. under the government s controversial  hartz iv  reforms  which came into effect at the beginning of the year  both those on unemployment benefits and welfare support and those who are long-term unemployed are officially classified as looking for work. the bad winter weather also took its toll  as key sectors such as the construction sector laid off workers. adjusted for the seasonal factors  the german jobless total rose by 227 000 in january from december.,0
entertainment,soul sensation ready for awards south west teenage singing sensation  joss stone  has been nominated in three categories in wednesday s brit awards.  the 17-year-old from a small east devon village near cullumpton  received nominations for best solo female  best urban act and best breakthrough artist. her second album mind  body & soul reached number one in the uk charts last october and went straight into the us charts at number 11. ms stone is due to perform at the 25th award ceremony at london s earls court. the teenager also has grammy nominations in the us  normally dominated by home-grown acts. born jocelyn stoker  the devon diva started her career in a bbc talent programme  and was then discovered at a new york audition by a us record executive  steve greenberg. the 17-year-old singer is hoping to tour in japan  australia and the us in 2005.,1
sport,edu describes tunnel fracas arsenal s edu has lifted the lid on the scenes that followed manchester united s win over the gunners.  the brazilian confirmed tempers had flared but could shed no light on reports that food was thrown at united boss sir alex ferguson.  i saw people being pulled apart  people pushing  pointing and shouting   he told uefa s official website.  the united players were trying to wind us up about the result but i didn t see any soup being thrown at anyone.  however  edu tried to play down the incidents  adding:  there was nothing that i haven t seen in brazilian derbies.  derby matches in brazil are worse. i like to play in games like this with this intense rivalry.  but edu was highly critical of the ferocity of some of united s challenges during the game  particularly on jose antonio reyes.  i think we were a lot fairer in the tackles than united   he said.  reyes was being kicked all over the park - they were beating up the boy and gary neville was tackling in such a way that he should have been sent off.  following the game  the football association said it would look into events in the tunnel. it also charged ruud van nistelrooy with serious foul play while arsenal boss arsene wenger has been asked to explain comments he made about the referee.,3
sport,all black magic: new zealand rugby playing colours:  all black  the haka and more!  the all blacks  charles john munro discovered rugby at london s christ college  and on his return to nelson he staged new zealand s first game. nelson town met nelson college on 14 may  1870  the town triumphing by two goals to nil  instigating a game that would become a national obsession and come to dominate the country s sporting passions. the game appealed to the kiwi psyche and quickly spread  the native maoris finding a particular empathy with the sport s warrior ethos. in 1888 a british team led by ae stoddart toured new zealand and australia  and soon after a maori named joe warbrick and an english ex-pat called thomas eyton decided to gather a combined new zealand team.  twenty-two maori and four  pakiha  formed the  new zealand native team   who played a total of 107 matches in new zealand  australia and the uk. the integration of white and maori was a reflecion of enlightened new zealand rugby and society  even if the british press were somewhat mystified by the pre-match tradition of the maori war dance  the haka! the other great symbol of new zealand rugby  the all black kit with the silver fern on the breast  was proposed by tom ellison at the first annual meeting of the new zealand rugby football union in 1893. new zealand played their first international against australia in 1903  the kiwis triumphing 22-3 in sydney  and the following year an official british touring team came to new zealand for the first time. the tourists had gone through australia undefeated but their captain  david revell bedell-sivright  created animosity in new zealand with his patronising attitude. the kiwis shocked the rugby world with a 9-3 triumph in wellington  sparking great celebrations across the country  but bedell-sivright churlishly suggested that the victors would have no chance when they visited the uk.  their opportunity to prove him wrong came in 1905 with the first official new zealand tour to europe. the tourists won their early games with a quick-thinking  inventive approach  but press criticism began to grow over their 2-3-2 scrum formation that left a  roving  forward free to disrupt opposition attacks. the tactic was effective  two late tries seeing the kiwis to a 12-7 win over scotland  before ireland were despatched 15-0 in dublin. a huge crowd at crystal palace convulsed with laughter at the sight of the haka - but the smiles were soon wiped from their faces when the tourists ran in five tries in a 15-0 hammering of england. new zealand headed to wales to meet a country in the midst of its first  golden age   and the encounter would be the first in a series of controversial clashes between the sides. an excellent try on the left wing by teddy morgan sealed a 3-0 win in a hard-fought encounter at cardiff arms park  but post-match talk was dominated by a bob deans try that was ruled out by scottish referee john dallas. dallas said that deans was tackled short  but the kiwi said he was dragged back into the field of play after grounding a try - on his death-bed three years later he exclaimed:  i did score that try in cardiff.   four of the 1905 all blacks went over to the newly formed  all golds  rugby league side soon after the tour  but new zealand were strong enough to crush an anglo-welsh touring team in 1908. the first south africa tour of new zealand in 1921 saw honours shared in a three-test series  starting the greatest rivalry in rugby - and the long-running controversy between the countries over the all blacks  inclusion of maori players. the awesome 1924-5 all black tourists became known as  the invincibles  after winning all 30 of their games in france  britain and ireland  including a crushing 19-0 victory over wales at st helen s. despite their success  the all blacks  2-3-2 scrum formation left them somewhat short of possession at times  and the flaws were exploited by the springboks in south africa in 1928. employing the modern 3-4-1 scrum line-up against the new zealand  rover  system for the first time  south african teams defeated the all blacks in five games and the test series was drawn two-all. the controversial new zealand scrum method finally disappeared after the 1930 lions tour (a series won 3-1 by new zealand)  the lions manager describing the tactic as  cheating   prompting the international rugby board to rule that three men had to pack down in the front row of the scrum.  the all blacks  1935 european tour started inauspiciously with an 11-3 loss to a swansea side inspired by teenage  schoolboy half-backs hayden tanner and willie davies. a thrilling test at cardiff arms park went to wales 13-12  although the winning try from geoffrey rees-jones was controversial following an illegal claude davey tackle in the build-up. new zealand s next visit to wales in 1953 proved difficult as they lost 8-3 to cardiff and drew 6-6 at swansea. the all blacks were on top in the test with wales at the arms park  but the teams were locked at 8-8 when a clem thomas cross kick was gathered by ken jones for a famous  match-winning try. the tourists made some amends with wins over the other home nations  before a 19-5 success over the barbarians in an arms park thriller. new zealand built from that tour  and by the time they returned in 1963-4 they were undoubtedly the leading side in the world.  that made the shock all the greater when a drop goal by student john uzzell gave newport an unlikely 3-0 win over the tourists at rodney parade. wilson whinneray s side rallied to beat wales 6-0  their first win at the arms park in four attempts  and went unbeaten through the rest of the tour  but when they returned home the first question put to them was:  what happened in newport   the only blemish on the record of the awesome 1967 tourists was a draw with east wales  as they beat the full wales team 13-6 in cardiff to take the lead in the series between the countries for the first time. that lead was increased with two comfortable wins for the home side in new zealand in 1969  the first time wales had toured the country as an independent team.  a ferocious game at the arms park in 1972 was edged 19-16 by the all blacks  a measure of revenge for the defeat inflicted on new zealand by the carwyn james-inspired lions of 1971.  james guided llanelli to a famous 9-3 win over the tourists at stradey park  though  and in the final game of the tour the barbarians defeated the all blacks 23-11 in cardiff in a game regarded by many as the greatest ever played. new zealand defeated a wales xv 12-3 at the arms park in a non-cap game in 1974  but it was the 1978 game in cardiff that would reignite the history of controversy between the two countries.  wales were leading 12-10 with one minute left when andy haden flew to the floor from a line-out. television pictures clearly showed that he dived  but english referee roger quittenton was fooled and awarded a penalty  duly converted by brian mckechnie for a 13-12 win. since that infamous game  the competition has largely left wales v new zealand fixtures as the men in red have slipped from the pinnacle of the world game. a crushing 23-3 win for new zealand in cardiff in the welsh rugby union s 1980 centenary game was a sign of things to come. the new professionalism in the southern hemisphere game that had left europe behind was shown as the all blacks swatted wales aside 49-6 in brisbane in the semi-final of the inaugural world cup. the kiwis went on to claim the cup  and would inflict further misery on wales on their ill-fated 1988 tour of new zealand.  a young  talented wales side left britain full of confidence as triple crown winners  but one of the greatest ever new zealand teams demolished them 52-3 and 54-9. after also taking some fearful beatings in the provincial games  wales captain jonathan davies returned home calling for urgent change in the national game  but as his views were ignored he - along with a generation of wales  best players - chose to head north to rugby league.  a 34-9 win in cardiff followed for new zealand in 1989  and at the 1995 world cup wales  big talk was made to look embarrassing as the all blacks eased to victory in johannesburg. a crushing 42-7 kiwi triumph in wembley followed in 1997  and as wales  misery increased they turned to new zealand for their salvation in the shape of coaches graham henry and steve hansen. there was a temporary resurgence in the welsh game  but when an experimental new zealand side came to cardiff s new millennium stadium in 2002 they left with a 43-17 victory.  a bruising 55-3 defeat followed for wales in hamilton in 2003 as hansen built towards the world cup  but in australia it was a remarkable performance against the all blacks that gave his side renewed hope. wales were given no chance going into the game  but in the course of the match they rediscovered the value of attacking flair to lead 37-33 early in the second half. new zealand rallied to a 53-37 win  but the style shown by wales has been used as an inspiration as they look to a better future. they now face an all blacks team led by henry and hansen  coming to europe with a weakened squad at the end of a long season. an encouraging display against south africa has inspired a confident wales camp to believe they can claim their first win over the men in black for over 50 years. they have a chance  but clearly history is not on their side.,3
entertainment,ten-year tragedy of missing manic richey edwards  guitarist and lyricist for the manic street preachers  vanished 10 years ago  on 1 february 1995. his disappearance remains one of the most tragic mysteries in rock music.  for his devoted fans  richey edwards was an inspired and inspiring poet  a man who articulated their desperation and despair  who shouted the things most kept hidden. the manic street preachers may only have become stadium-conquering rock giants since his disappearance - but edwards was the figurehead for their first  dangerous and dazzling incarnation. edwards did not feature in the original line-up of the band  though. singer/guitarist james dean bradfield  bassist nicky wire and drummer sean moore were originally accompanied by a rhythm guitarist called flicker. but edwards replaced flicker in time for the band s self-financed debut  suicide alley  after designing the record s artwork.  after becoming a full-time member  edwards became a critical part of the band  writing lyrics and playing guitar - though in many concerts  he was not actually plugged in. but the fiercely intelligent edwards - who name-checked writers such as sylvia plath  george orwell and philip larkin - battled depression  alcohol problems  eating disorders  and self-harm. by the time the band released their third album  the holy bible  in october 1994  edwards had been admitted to hospital with depression. but in his last interview a few months later  seemed to be making plans for the future.  edwards walks out of the embassy hotel in london in the early morning  ahead of the band s us tour to promote the holy bible. in the following days  police issue a missing person alert and his parents  graham and sherry  plead for their son to let them know he is safe and well.  police discover edwards  car in a car park near the severn bridge near bristol - a notorious suicide spot. the discovery leads many to believe he has killed himself. the rest of the band stop touring and recording.  the band play their first concerts since edwards  disappearance as a trio  performing support slots for the stone roses on their uk stadium tour.  the manic street preachers release their first music since edwards  disappearance. a design for life reaches number two in the uk singles chart. the album everything must go follows.  the manics win best band and best album for everything must go at the brit awards.  a fan says she saw edwards in the hippy resort of goa  india. interpol are alerted but do not track him down.  graham and sherry edwards fly to the spanish island of fuerteventura six weeks after reports a man fitting their son s description has been seen in a bar called underground. the report comes to nothing.  edwards  sister rachel makes an emotional tv appeal five years after the disappearance.  i d just like to say to him if he is able to listen that we do love him very much and we d like him to come back - me  mum and dad   she said.  the band play a concert in the cuban capital  havana - the first contemporary western rock band to play there.  on the seventh anniversary of his disappearance  police offer edwards  parents the opportunity to sign a death certificate. they refuse. the big issue magazine  which supports homelessness charities  prints the last known picture of edwards in a fresh plea for information.  a pair of trainers containing human bones washed up on the banks of the river severn have no link to edwards  police say.  the last song written by edwards - a song called judge y self  which was to have been used for the judge dredd film soundtrack - is released on the b-side compilation lipstick traces. a skeleton found by the river severn is not edwards  tests reveal.  the manics  seventh studio album  lifeblood  features a song dedicated to edwards called cardiff afterlife.  the remaining manic street preachers members continue to pay a quarter of the band s royalties into an account held in his name.,1
business,$1m payoff for former shell boss shell is to pay $1m (£522 000) to the ex-finance chief who stepped down from her post in april 2004 after the firm over-stated its reserves.  judy boynton finally left the firm on 31 december  having spent the intervening time as a special advisor to chief executive jeroen van der veer. in january 2004  shell told shocked investors that its reserves were 20% smaller than previously thought. shell said the pay-off was in line with ms boynton s contract. she was leaving  by mutual agreement to pursue other career opportunities   the firm said in a statement. the severance package means she keeps long-term share options  but fails to collect on a 2003 incentive plan since the firm has failed to meet the targets included in it.  the revelation that shell had inflated its reserves led to the resignation of its chairman  sir phil watts  and production chief walter van der vijver.  an investigation commissioned by shell found that ms boynton had to share responsibility for the company s behaviour. despite receiving an email from mr van de vijver which said the firm had  fooled  the market about its reserves  the investigation said  she did nothing to inquire further. in all  shell restated its reserves four times during 2003. in september  it paid £82.7m in fines to regulators on both sides of the atlantic for violating market rules in its reporting of its reserves.,0
tech,looks and music to drive mobiles mobile phones are still enjoying a boom time in sales  according to research from technology analysts gartner.  more than 674 million mobiles were sold last year globally  said the report  the highest total sold to date. the figure was 30% more than in 2003 and surpassed even the most optimistic predictions  gartner said. good design and the look of a mobile  as well as new services such as music downloads  could go some way to pushing up sales in 2005  said analysts. although people were still looking for better replacement phones  there was evidence  according to gartner  that some markets were seeing a slow-down in replacement sales.   all the markets grew apart from japan which shows that replacement sales are continuing in western europe   mobile analyst carolina milanesi told the bbc news website.  japan is where north america and western european markets can be in a couple of years  time.  they already have tv  music  ringtones  cameras  and all that we can think of on mobiles  so people have stopped buying replacement phones.   but there could be a slight slowdown in sales in european and us markets too  according to gartner  as people wait to see what comes next in mobile technology. this means mobile companies have to think carefully about what they are offering in new models so that people see a compelling reason to upgrade  said gartner. third generation mobiles (3g) with the ability to handle large amounts of data transfer  like video  could drive people into upgrading their phones  but ms milanesi said it was difficult to say how quickly that would happen.  at the end of the day  people have cameras and colour screens on mobiles and for the majority of people out there who don t really care about technology the speed of data to a phone is not critical.  nor would the rush to produce two or three megapixel camera phones be a reason for mobile owners to upgrade on its own. the majority of camera phone models are not at the stage where they can compete with digital cameras which also have flashes and zooms.  more likely to drive sales in 2005 would be the attention to design and aesthetics  as well as music services. the motorola razr v3 phone was typical of the attention to design that would be more commonplace in 2005  she added. this was not a  women s thing   she said  but a desire from men and women to have a gadget that is a form of self-expression too. it was not just about how the phone functioned  but about what it said about its owner.  western europe has always been a market which is quite attentive to design   said ms milanesi.   people are after something that is nice-looking  and together with that  there is the entertainment side.  this year music will have a part to play in this.  the market for full-track music downloads was worth just $20 million (£10.5 million) in 2004  but is set to be worth $1.8 billion (£94 million) by 2009  according to juniper research. sony ericsson just released its walkman branded mobile phone  the w800  which combines a digital music player with up to 30 hours  battery life  and a two megapixel camera. in july last year  motorola and apple announced a version of itunes online music downloading service would be released which would be compatible with motorola mobile phones. apple said the new itunes music player would become motorola s standard music application for its music phones. but the challenge will be balancing storage capacity with battery life if mobile music hopes to compete with digital music players like the ipod. ms milanesi said more models would likely be released in the coming year with hard drives. but they would be more likely to compete with the smaller capacity music players that have around four gigabyte storage capacity  which would not put too much strain on battery life.,4
business,card fraudsters  targeting web  new safeguards on credit and debit card payments in shops has led fraudsters to focus on internet and phone payments  an anti-fraud agency has said.  anti-fraud consultancy retail decisions says  card-not-present  fraud  where goods are paid for online or by phone  has risen since the start of 2005. the introduction of  chip and pin  cards has tightened security for transactions on the high street. but the clampdown has caused fraudsters to change tack  retail decisions said.  the introduction of chip and pin cards aimed to cut down on credit card fraud in stores by asking shoppers to verify their identity with a confidential personal pin number  instead of a signature. retail decisions chief executive carl clump told the bbc that there was  no doubt  that chip and pin would  reduce card fraud in the card-present environment .  however  it is important to monitor what happens in the card-not-present environment as fraudsters will turn their attention to the internet  mail order  telephone order and interactive tv   he said.  we have seen a 22% uplift in card-not-present fraud here in the uk... since the start of the year.  fraud doesn t just disappear  it mutates to the next weakest link in the chain   he said.  retail decisions  survey on the implementation of chip and pin found that shoppers had adapted easily to the new system  but that banks  performance in distributing the new cards had been patchy  at best.  the main issue is that not everyone has the pins they need   said mr clump. nearly two thirds - 65% - of the 1 000 people interviewed said they had used chip and pin to make payments. of these  83% were happy with the experience  though nearly a quarter said they struggled to remember their pin number. however  only 34% said they had received replacement cards with the necessary  chip  technology from all their card providers. furthermore  16% said that none of their cards had been replaced  while 30% said only some had. uk shoppers spent £5.3bn on plastic cards in 2003  the last full year for which figures are available from the association of payment clearing services (apacs). altogether  card scams on uk-issued cards totalled £402.4m in 2003. card-not-present fraud rose an annual 6% to £116.4m  making it the biggest category even then. within this  internet fraud totalled £43m  apacs  figures show.,0
business,tsunami slows sri lanka s growth sri lanka s president has launched a reconstruction drive worth $3.5bn (£1.8bn) by appealing for peace and national unity.  president kumaratunga said it was now important to find a peaceful solution to years of internal conflict. meanwhile  the international monetary fund (imf) said damage from the tsunami would cut one percentage point from sri lanka s economic growth this year. it estimated the wave left physical damage equal to 6.5% of the economy.  separately  the international labour organisation (ilo) said that at least one million people have lost their livelihoods in sri lanka and indonesia alone. it called for action to create jobs. president kumaratunga attended a ceremony in the southern town of hambantota. she was joined by government and opposition politicians  together with buddhist  hindu  muslim and christian clergy.  prime minister mahinda rajapakse laid the foundation stone on a new housing project intended to provide 6 000 homes for survivors of the tsunami. mrs kumaratunga called for the tragedy to be  the start of a new beginning to rebuild our nation .  we are a country blessed with so many natural resources and we have not made use of them fully. instead we have been squabbling  fighting   she added. norway s peace negotiator erik solheim is due to arrive on wednesday to try to revive peace talks in the decades-long conflict between government forces and the tamil tigers  who want a separate state in the north east of the country. reconstruction efforts in eastern sri lanka have been hampered by tensions between the two sides.  the imf said that the sri lankan authorities  initial estimates have put the physical damage at $1.3 to $1.5bn  but added that the implications for the economy were much wider than this.  the broader macroeconomic impact will clearly be substantial but the details are difficult to assess at this early stage   the imf said. growth  inflation  the balance of payments and foreign exchange reserves are all expected to show the effects of lost businesses and reconstruction costs.  the fishing industry has been devastated  agricultural production may be affected and tourism will suffer  especially in the short term   the report said. the ilo estimated that 400 000 sri lankans have lost their jobs  mostly in these three industries. earnings from tourism this year are expected to be 15% lower than last year. economic growth this year is expected to be 4%  which is about 1% less than previously forecast. inflation could climb to 14% compared to a previous estimate of 12%. although major exports have not suffered  the imf expects the reconstruction effort will require higher imports which could damage the balance of payments. foreign exchange reserves may become strained as  sri lanka will be hard pressed to keep international reserves at the pre-tsunami level  which totalled more than two months worth of imports. last week  the imf approved sri lanka s request for a freeze on loan repayments.,0
tech,microsoft plans  safer id  system microsoft is planning to make windows and internet explorer more secure by including software to give people more control over personal information.   info cards  will help people manage personal details on their pcs to make online services safer  said microsoft. microsoft s two previous programs  passport and hailstorm  aimed to protect users but were criticised. id fraud is one of the uk s fastest-growing crimes  with criminals netting an estimated £1.3bn last year. a quarter of uk adults has either had their id stolen  via hi-tech or other means  or knows someone who has  a recent report by which  magazine found.  microsoft is developing a new version of internet explorer browser and its operating system  windows  which has been code-named longhorn. michael stephenson  director in microsoft s windows server division  would not confirm however whether the new info cards id system will be built into the current windows xp version or longhorn.   we re trying to make the end-user experience as simple as possible   mr stephenson said. the system would differ from its previous attempts to make online transactions more secure  said microsoft. while passport and hailstorm stored user information centrally on the net  the latest system will store data on a user s pc.  it s going to put control of digital ids into the hands of an end-user  the end-user will be in full control   said mr stephenson.  hailstorm was criticised by privacy campaigners for putting too much sensitive information into the hands of a single company. passport provides a single log-in for more than one website and stores basic personal information. but its popularity suffered after security scares. up to 200 million passport accounts were left vulnerable to online theft and malicious hackers after a flaw in the system was exploited in 2003. online auction site  ebay  stopped supporting it in january 2005. although the flaw was fixed  microsoft has come under regular criticism for the number of security loopholes in internet explorer. last year  it released a major security update for windows  service pack 2  to combat some of the security concerns. longhorn is due to be released commercially in late 2006  but an updated version of internet explorer is due for release later this year.,4
