text,category
rapper films music video in jail a us rapper awaiting trial for murder has filmed part of a music video in jail  angering a sheriff who says he was tricked into letting tv crews in.  c-murder  a former member of rap group tru  was filmed in his orange prison suit for the video for his y all heard of me single in a new orleans jail. he is awaiting a second trial after an original conviction was thrown out.  i m not pleased   jefferson parish sheriff harry lee said.  he will not make another video in my jail.  footage for the video was filmed by two crews who had permission to interview c-murder - one from court tv and one from a local cable show.  but mr lee said he did not know the rapper had filmed the video and made an album behind bars  and said he was fooled into letting the cameras in. the rapper s lawyer ron rakosky said:  the bottom line is  we didn t do anything wrong.  mr rakosky said it was better than c-murder  real name corey miller   just sitting there  wasting away .  here s a guy in jail  making constructive use of his time instead of withering away   he said.  he s lost more than three years of his life  locked up for a crime he did not commit.   but local group victims and citizens against crime said he should not be working behind bars.  he is a suspect in a murder case. i don t think he should be allowed these privileges  especially earning money  until his name is totally cleared   the group s president beverly siemssen said. in 2003  c-murder was found guilty of killing a 16-year-old in a nightclub  but that decision was thrown out last april. he is now facing a second trial on a charge of second-degree murder. with two brothers in the group tru  he had two us top 10 albums in the late 1990s before going solo  when he scored another three top 10 albums.,entertainment
famed music director viotti dies conductor marcello viotti  director of venice s famous la fenice theatre  has died in germany at 50.  viotti  director of la fenice since 2002  conducted at renowned opera houses worldwide including milan s la scala and the vienna state opera. his time at la fenice coincided with its reopening in 2003 after it was destroyed by fire in 1996. he fell into a coma after suffering a stroke during rehearsals for jules massenet s manon last week.  he conducted some of the best orchestras in the world including the berlin philharmonic and the english chamber orchestra. viotti was born in switzerland and studied the piano  cello and singing at the lausanne conservatory. his career breakthrough came in 1982 when he won first prize at the gino marinuzzi conducting competition in italy. viotti established himself as chief conductor of the turin opera and went on to become chief conductor of munich s radio orchestra. at la fenice viotti was widely acclaimed for his production of the french composer massenet s thais and some of his other productions included giuseppe verdi s la traviata and richard strauss s ariadne auf naxos.  the last opera he directed at la fenice was massenet s le roi de lahore. viotti s debut at the new york s metropolitan opera came in 2000 with giacomo puccini s madame butterfly  followed by la boheme  la traviata and fromental halevy s la juive. giampaolo vianello  superintendent of the fenice theatre foundation  said:  i am filled with extreme sadness because  other than a great artist  he is missed as a friend - a main character in the latest joyous times  during the rebirth of our theatre.  viotti s last public performance was on 5 february when he conducted vincenzo bellini s norma at the vienna state opera.,entertainment
argonaut founder rebuilds empire jez san  the man behind the argonaut games group which went into administration a week ago  has bought back most of the company.  the veteran games developer has taken over the cambridge-based just add monsters studios and the london subsidiary morpheme. the argonaut group went into administration due to a severe cash crisis  firing about half of its staff. in august it had warned of annual losses of £6m for the year to 31 july.  jez san is one of the key figures in the uk s games industry. the developer  who received an obe in 2002  was estimated to have been worth more than £200m at the peak of the dotcom boom.  he founded argonaut in 1982 and has been behind titles such as 1993 starfox game. more recently it was behind the harry potter games for the playstation. but  like all software developers  argonaut needed a constant flow of deals with publishers. in august it warned of annual losses of £6m  blaming delays in signing new contracts and tough conditions in the software industry. the group s three subsidiaries were placed in administration a week ago  with mr sans resigning as the company s ceo and some 100 staff being fired. after the latest round of cuts  there were 80 workers at argonaut headquarters in edgware in north london  with 17 at its morpheme offices in kentish town  london  and 22 at the just add monsters base in cambridge. mr san has re-emerged  buying back morpheme and just add monsters.  we are pleased to announce the sale of these two businesses as going concerns   said david rubin of administrators david rubin & partners.  this has saved over 40 jobs as well as the substantial employment claims that would have arisen had the sales not been achieved.  mr rubin said the administrators were in talks over the sale of the argonaut software division in edgware and were hopeful of finding a buyer.  this is a very difficult time for all the employees there  but i salute their commitment to the business while we work towards a solution   he said. some former employees are angry at the way cash crisis was handled. one told bbc news online that the staff who had been fired had been  financially ruined in the space of a day .,tech
record fails to lift lacklustre meet yelena isinbayeva may have produced another world pole vault record  but her achievement could not hide the fact it was not the best meet we have ever seen in birmingham.  and hey  there are not many meets that go by without the russian breaking a world record.  apparently  isinbayeva has cleared five metres in training and i would just love her to put us out of our misery and have a go at it rather than extending the indoor record by one centimetre at a time. athletics to me is all about pushing the barriers and being the best you can  and i would like to see her have a go at 5m in competition. mind you  every time she breaks the record she gets $30 000 so she can afford to be deliberate about it. world records aside  i thought it was a very encouraging evening s work for kelly holmes. she looked good and was very positive. agnes samaria  who came second  is in very good shape and is in the world s top three 800m runners this season. yes  samaria let kelly get away  but there was no coming back over the last 200m as kelly dominated the race  so beating samaria is a bit of a benchmark for kelly. my gut feeling is that kelly would like to run in the european indoor championships  but she just hasn t convinced herself she is fit enough to do so. on the other hand  i think jason gardener is struggling to come near what is going to be required to win the men s 60m in madrid. he started well in the final but still could not stay with the front-runners. jason has a lot of experience indoors but for some reason he is struggling to maintain his pace through to the finish.  it would have been nice to see what mark lewis-francis could have done in the final  if only he hadn t got himself disqualified. he was blatantly playing the false-start game to his advantage  but it tripped him up and made him look a bit silly. my view is you re meant to go when the gun goes and not before. and if you try to unsettle your rivals by employing the false-start tactic you have to remember not to false start yourself again. having said that  mark is looking in much better shape. but i haven t seen anything from mark or jason yet which suggests france s ronald pognon - who has run 6.45 seconds - will be under threat at the europeans. from a british point of view  sarah claxton s victory in the 60m hurdles was the best thing to come out of the meet.  something else that probably went unnoticed was melanie purkiss winning the women s national 400m race in a new personal best of 52.98 seconds. aaas champion kim wall came second in another lifetime best so we have a very strong 4x400m squad going to the european championships. scotland s lee mcconnell is probably going to run too  so we have a real prospect of a medal. from an international perspective  i thought meseret defar was disappointing in the 3 000m  but i don t think the pace-making was great. canadian heather hennigar set a fast early pace but could not maintain it and if jo pavey had been in last year s shape she would have given defar a real run for her money. she had a go but just could not hang in there. we were also expecting a bit more from bernard lagat in the men s 1500m. but he has only just come over from the usa  so he may not be that sharp and i still think he is in great shape. as for kenenisa bekele  he was well beaten by markos geneti. but we only had half expectations for bekele as he has been struggling this season. it was very hot in the national indoor arena and i felt uncomfortable in the commentary box. i think those conditions affected the distance runners and in fact defar complained to her coach after the race that she could not get her breath properly.,sport
laporte tinkers with team france coach bernard laporte has made four changes to the starting line-up that beat england for saturday s six nations clash with wales.  he opted for yannick nyanga in the back row instead of grand slam winner imanol harinordoquy  who is back in the squad. other changes see julien laharrague win his first cap at full-back  aurelien rougerie return after injury on the wing and yannick jauzion in at centre. but laporte has resisted fan pressure to start frederic michalak at fly-half. the dependable yann delaigue keeps the number 10 jersey  despite clamours for the flair of michalak. the 26-year-old laharrague gets his chance despite playing on the wing for his club brive.   we are launching him into the great international level   said team manager jo maso.  he is young and this is a great opportunity for us and above all for him.  there are 25 matches left before the world cup so we must see as many players as possible. the competition is very high and open.  jauzion  france s player of the year in 2004  would probably have played in the first two matches instead of the south african-born liebeneberg had he been fit. the stade toulousain star wins his 23rd cap and is reunited with damien traille  with whom he forged an effective midfield in 2004.  the return of jauzion is going to be a plus for us   said laporte.  we are going to test him at an international level.   julien laharrague (brive)  aurelien rougerie (clermont)  yannick jauzion (stade toulousain)  damien traille (biarritz)  christophe dominici (stade francais)  yann delaigue (castres)  dimitri yachvili (biarritz)  julien bonnaire (bourgoin)  yannick nyanga (beziers)  serge betsen (biarritz)  jerome thion (biarritz)  fabien pelous (stade toulousain  capt)  nicolas mas (perpignan)  sebastien bruno (sale)  sylvain marconnet (stade francais)  replacements: william servat (stade toulousain)  olivier milloud (bourgoin)  gregory lamboley (stade toulousain)  imanol harinordoquy (biarritz)  pierre mignoni (clermont)  frederic michalak (stade toulousain)  jean-philippe grandclaude (perpignan),sport
europe backs digital tv lifestyle how people receive their digital entertainment in the future could change  following the launch of an ambitious european project.  in nice last week  the european commission announced its networked & electronic media (nem) initiative. its broad scope stretches from the way media is created  through each of the stages of its distribution  to its playback. the commission wants people to be able to locate the content they desire and have it delivered seamlessly  when on the move  at home or at work  no matter who supplies the devices  network  content  or content protection scheme. more than 120 experts were in nice to share the vision of interconnected future and hear pledges of support from companies such as nokia  intel  philips  alcatel  france telecom  thomson and telefonica. it might initially appear to be surprising that companies in direct competition are keen to work together. but again and again  speakers stated they could not see incompatible  stand-alone solutions working. a long-term strategy for the evolution and convergence of technologies and services would be required.  the european commission is being pragmatic in its approach. they have identified that many groups have defined the forms of digital media in the areas that nem encompasses. the nem approach is to take a serious look at what is available and what is in the pipeline  pick out the best  bring them together and identify where the gaps are. where it finds holes  it will develop standards to fill them. what is significant is that such a large and powerful organisation has stated its desire for digital formats to be open to all and work on any gadget. this is bound to please  if not surprise  many individuals and user organisations who feel that the wishes of the holder of rights to content are normally considered over and above those of the consumer. many feel that the most difficult and challenging area for the commission will be to identify a solution for different digital rights management (drm) schemes. currently drm solutions are incompatible  locking certain types of purchased content  making them unplayable on all platforms. with the potential of having a percentage of every media transaction that takes place globally  the prize for being the supplier of the world s dominant drm scheme is huge. although entertainment is an obvious first step  it will encompass the remote provisions of healthcare  energy efficiency and control of the smart home. the 10-year plan brings together the work of many currently running research projects that the ec has been funding for a number of years.  simon perry is the editor of the digital lifestyles website  which covers the impact of technology on media,tech
media gadgets get moving pocket-sized devices that let people carry around video and images are set to have a big year in 2005  according to industry experts.  last year saw the emergence of portable media players  such as the windows-based creative zen portable media player  the samsung yepp  the iriver pmc-100  and the archos av400 series among others. but this year  they are set to get smarter and more connected  to allow people to find more video to watch on them. archos launched its latest range of its linux-based portable media devices at the consumer electronics show in las vegas on friday. dubbed the pocket media assistant pma430  it crucially has wi-fi capability built-in for the first time.  consumers are showing a great thirst for devices that store all their media in one place for anywhere access   said henri crohas  chief of archos.  and now those consumers can stay connected and productive at the same time.  archos said the focus for the device is to be the second gadget in people s pockets  after the mobile.  unlike windows-based players  the archos av400 series devices have always been able to record from any video source  such as tvs  as well as playback. the content put onto the devices is copy protected so cannot then be swapped to another device.  recording is perhaps a crucial functionality for those who have not seen the point of portable video if there is not a lot of video to watch on it. and wi-fi connectivity opens up the possibility of content delivery via a high-speed wireless link. archos also announced that it would open up the software development kit to linux developers so that more applications could be created for the device. microsoft also made some announcements in the portable media arena at ces  primarily for us consumers though. it has agreed a content deal with personal video recorder company tivo  which bill gates also showcased in his keynote speech at ces. the tivo to go service means that us consumers will be able to take any programmes they record on their tivos and transfer it for free to watch on any of the windows-based portable media players or smartphones. it also said it had launched a service with mtv to let people watch comedy central  vh1 and country music tv on its devices. and a service is launching with msn to provide people with shortened versions of news  entertainment and other video on a subscription basis for download via the pc onto the portable devices. but the ability to record directly from tv  vcr  and digital cable and satellite boxes  which windows-based devices do not offer  certainly gives people more content to watch on the go too.  the increased capability of these devices  and the content deals that are being done  may go some way to persuading people to use them. recent research by jupiter suggested that people would prefer a device that was dedicated to music. only 13% of europeans wanted to watch video while on the move. more seemed interested in spending their cash on music-only devices.   this year  we are ready for an explosion of portable media   microsoft s mike coleman told the bbc news website.  we are very bullish about it. the fact that i can put photos on here too and share them is super-cool to the consumer   he added. the fact that europeans are far larger public transport users than americans is one reason why portable media will take off in the coming year too. there is a burgeoning market there for commuters to watch news and other programmes on their way to work. although microsoft s content distribution deals are for the us market at the moment  talks were  always on-going  with european content suppliers to offer similar services. various rights management issues have to be ironed out first however. but that does not prevent people from finding ways to create their own content to share online and swap on portable devices  particularly via those which are wi-fi enabled. the possibility is open for non-professional makers of video and audio to take advantage of the growing portable media market to distribute their work. ces  which runs from 6 to 9 january  showcases more than 50 000 new gadgets that will be hitting the shelves in 2005.,tech
elvis  set for chart hat-trick  the late us legend elvis presley is likely to score his third uk number one single in three weeks on sunday  according to early sales figures.  the king of rock  n  roll has already had consecutive chart-toppers with jailhouse rock and one night. a fool such as i  the next in a series of 18 reissues  is on course to beat the chemical brothers to the top. but his next single  it s now or never  will face a challenge from tsunami charity single grief never grows old. sir cliff richard  russell watson  boy george  bill wyman and members of the bee gees  the beach boys  america and the eagles are expected to feature on the charity song.  bookmakers have offered odds of 10/1 for all presley s 18 hits to go back to number one. a fool such as i would become the 1 001st number one single in uk chart history after one night took the 1 000th place on sunday. the latest release is currently outselling the chemical brothers  comeback single galvanize plus other new releases from athlete  ciara and feeder. presley s 18 original number ones are being reissued as limited release singles  with fans eager to buy the set to fill a collector s box that went on sale in the first week. record company sony bmg is now manufacturing 5 000 more copies of each single than originally planned to meet demand  taking the total number of copies of each song on sale to about 28 000.,entertainment
solutions to net security fears fake bank e-mails  or phishing  and stories about id theft are damaging the potential of using the net for online commerce  say e-business experts.  trust in online security is falling as a result. almost 70% of those asked in a poll said that net firms are not doing enough to protect people. the survey of more than 1 000 people reported that 43% were not willing to hand over personal information online. it is worrying for shopaholics and firms who want to exploit the net. more people are becoming aware of online security issues but they have little confidence that companies are doing enough to counter the threats  said security firm rsa  which carried out the poll. an estimated 12 million britons now use the net as a way of managing their financial affairs. security experts say that scare stories and the vulnerabilities dogging e-commerce and e-banking are being taken seriously - by banks in particular.   i don t think the threat is overplayed   barry beal  global security manager for capgemini  told the bbc news website. he added:  the challenge for banks is to provide the customer with something that improves security but balances that with usability.  ensuring extra security measures are in place protects them too  as well as the individual  and it is up to both parties to make sure they do what is necessary to prevent fraud  he said.  card issuers will keep us informed of types of attacks and what procedure to take to protect ourselves. if we do that  they will indemnify us   he said. many believe using login details like usernames and passwords are simply not good enough anymore though. one of the biggest challenges to improving security online is how to authenticate an individual s identity. several security companies have developed methods which complement or replace passwords  which are easily compromised and easy to forget. last year  a street survey found that more than 70% of people would reveal their password for a bar of chocolate.  on average  people have to remember four different passwords. some resort to using the same one for all their online accounts. those who use several passwords often write them down and hide them in a desk or in a document on their computer. in a separate survey by rsa  80% said they were fed up with passwords and would like a better way to login to work computer systems. for many  the ideal is a single online identity that can be validated once with a series of passwords and questions  or some biometric measurement like a fingerprint or iris scan with a token like a smartcard.  activcard is just one of the many companies  like rsa security  which has been trying to come up with just that. rsa has a deal with internet provider aol that lets people pay monthly for a one-time passcode generation service. users get a physical token which automatically generates a code which stays active for 60 seconds. many companies use a token-based method already for employees to access networks securely already. activcard s method is more complex. it is currently trailing its one-time passcode generation technology with uk banks. steve ash  from activcard  told the bbc news website there are two parts to the process of identification. the most difficult is to ascertain whether an individual is who they say they are when they are online.   the end solution is to provide a method where you combine something the user knows with something they have and present those both.  the method it has developed makes use of the chip embedded in bank cards and a special card reader which can generate unique codes that are active for a specified amount of time. this can be adjusted at any time and can be active for as little as 30 seconds before it changes. it combines that with usual usernames and passwords  as well as other security questions.  you take the card  put it in the reader  enter your pin number  and a code is given.  if you wanted then to transfer funds  for instance  you would have to have the code to authorise the transaction.  the clever bit happens back at the bank s secure servers. the code is validated by the bank s systems  matching the information they expect with the customer s unique key.  each individual gets a key which is unique to them. it is a 2048-bit long number that is virtually impossible to crack   said mr ash. it means that in a typical security attack  explains mr ash  even if password information is captured by a scammer using keystroke software or just through spoof websites  they need the passcode.  by the time they go back [to use the information]  the code has expired  so they can t prove who they are   according to mr ash. in the next few years  mr ash predicts that this kind of method will be commonplace before we see biometric authentication that is acceptable for widespread use.  pcs will have readers built into them  the cost of readers will be very cheap  and more people will have the cards.  the gadgets we carry around  like personal digital assistants (pdas) and mobiles  could also have integrated card reader technology in them.  the pda or phone method is a possible alternative as people are always carrying phones around   he said.,tech
beckham relief as real go through david beckham expressed his relief at real madrid s passage to the champions league knockout phase.  after real s 3-0 win at roma  the england skipper admitted another season of under-achievement would not be tolerated at the bernabeu stadium. beckham said:  it s expected of madrid to get through  but it s a relief for the club and players to have won.  we lost momentum last season but we cannot afford to to go another season without winning anything.  real s finish as runners-up in their champions league group means they cannot face his old club manchester united in the next round. but real could be drawn against other premiership hopefuls  arsenal or chelsea  who won their respective groups.  it s going to be great whoever we play  even if we don t get either of the two english teams.,sport
correction agency plans dropped plans to create a single correctional agency for scotland have been scrapped.  the scottish executive will not now merge the scottish prison service with local authority social work criminal justice departments. the national correctional agency would have provided a  one-stop  justice system but has been abandoned in the wake of stiff opposition. instead  scottish councils and the prison service will be compelled to work more closely to cut reoffending. the plan was to ensure offenders were monitored by the same body during and after prison  preventing many from being lost in the system and helping more of them to stop reoffending.  scotland s reoffending rate is high  with more than 60% of prisoners reconvicted within two years of release from jail. this is leading to an ever-expanding prison population and the executive wants to tackle the problem. ministers thought merging the prison service with the council-controlled criminal justice social work departments  which provide community sentences  might have provided an answer. however  following a consultation on the idea  justice minister cathy jamieson has decided to drop the plans. instead  ms jamieson will change the law to help produce a closer working relationship between both elements of the justice system.  she will announce the move in her criminal justice plan on monday  aiming to  break down the barriers between what happens in prison and what happens in the community . the new measures will place a new statutory duty on the sps to work with local authorities and others in area partnerships. a national advisory board on offender management will also be created to advise ms jamieson on the sps s role and performance in reducing reoffending. the minister said:  better joint working will help prisons play a much stronger role in ending reoffending behaviour and in particular help address the revolving door of reoffending that sees offenders entering prison for short periods during which little is done to address the behaviour that brought them there.  communities who are paying the price for this reoffending - both in terms of crime and in terms of prison costs - expect better.  it costs the taxpayer £35 000 a year to provide each prison place and that cost is increasing.  taxpayers who suffer the consequences of crime also end up paying for keeping those people in prison.  therefore  as we continue to invest in the service  it is only right that we seek to ensure that that service becomes more accountable to the public it serves  to ministers and to parliament.,politics
owen determined to stay in madrid england forward michael owen has told the bbc he is happy in spain and has no plans to quit real madrid to return to the premiership in the near future.  but the 25-year-old  who has spent much of his time coming off the bench in la liga  did not rule out a return to the premiership at some stage.  i m pleased with the start i ve made here   he told bbc radio five live.  england is my country. it s definitely part of me but who knows whether  if or when i ll be playing there again.  owen  who moved to the bernabeu from liverpool last summer  has grabbed 11 goals for real but has been unable to replace raul or ronaldo in the starting line-up. however  he said he was delighted with the way his time in spain was going and dismissed criticism of his decision to join real.  when i first came there was a lot of scepticism back in england  any maybe some out here   he said.  people were saying  fourth-choice striker  what are you going there for  you ll be sat on the bench all the time .   but as much as our press like to build it up as if i ve permanently had my backside on the bench  i ve played as many games as anyone else in the team this year.  for a fourth-choice striker at the start i m more than happy with the way i ve settled in.  recent speculation has linked owen with a move back to england  with newcastle expressing their interest  but the england striker said he is not ready to return home. he added:  i ve got nothing against the premiership  i mean that s where i first performed  that s where i made my name.   i can t keep my eyes off the premiership on television when i m at home.  when asked if it would have to be liverpool if he returned owen said:  i ve not really given it much thought.  i ve got great memories of liverpool. no matter what happens it ll always be a club i have fond memories of and it will always have a place in my heart.  it s very flattering to be linked to top clubs in england - i m glad that no-one is forgetting me!  but i couldn t have wished for a better start in madrid.   - listen to the full interview with garry richardson on bbc radio five live s sportsweek at 0900 gmt on sunday.,sport
springer criticises opera musical talk show host jerry springer  whose programme inspired the controversial opera shown by the bbc  has said he would not have written it himself.  the bbc received 47 000 complaints before the musical was broadcast  and protesters demonstrated outside bbc buildings across the uk. springer helped launch the west end show and attended the opening night.  i wouldn t have written it. i don t believe in making fun of other religions   he said.  the tv host said he understood how people could have thought the musical had gone too far.  you know  on our tv show if people use inappropriate language we bleep it out  if there s nudity we cover it up  so that viewers at home don t get to see any of this   he said.  asked whether he thought the bbc should have screened the controversial musical he said:  i don t know if they should have had it on television but  good lord  if you don t like what s on television  that s why god gave us remote controls.  my show is about dysfunctional people and i defy anyone to watch the show and suggest to me the people on it aren t to some degree dysfunctional.    if i did a show about the war in iraq  it wouldn t make me a warmonger  i would just be doing my job to report on the war.  in the case of my show  it s my job to report on the dysfunctions that take place in society.  the british-born presenter is in london to speak at a fundraising dinner for the united jewish israel appeal. the dinner  on tuesday  is expected to be attended by more than 800 guests.,entertainment
howard denies split over id cards michael howard has denied his shadow cabinet was split over its decision to back controversial labour plans to introduce id cards.  the tory leader said his front bench team had reached a  collective view  after holding a  good discussion   but admitted it was  not an easy issue . he had decided to support the plans as the police said they would help fight terror  crime and illegal immigration. the lib dems have pledged to oppose the bill when it is debated next monday.  tory sources say senior party figures had argued vociferously against the id card scheme. among those reported to have serious reservations over the strategy were senior shadow cabinet members david davis  oliver letwin and tim yeo. but mr howard denied mr yeo  his transport and environment spokesman  said the plans  stink . he also said he was confident shadow home secretary mr davis would  set out the position very clearly  when he stands up to debate the matter next week. mr howard said the police had said id cards could  help them foil a terror bomb plot in which people could lose their lives . he added:  when the police say that you have to take them seriously .  he acknowledged there were  good libertarian arguments  against the cards  but said the shadow cabinet had weighed up all the  conflicting interests  before reaching its decision.  i don t pretend that it is an easy decision but at the end of the day a decision has to be taken.  he also denied he was afraid of looking  soft  on the issue  compared to labour. the conservatives announced their support for the government plans on monday evening.  sources within the party told the bbc mr howard had always been in favour of id cards  and tried to introduce them when he was home secretary. but the tories insisted they would hold ministers to account over the precise purpose of the scheme.  they said they would also press labour over whether objectives could be met and whether the home office would be able to deliver them. and they pledged to assess the cost effectiveness of id cards and whether people s privacy would be properly protected.  it is important to remember that this bill will take a decade to come into full effect   a spokesman said. lib dem home affairs spokesman mark oaten has branded the id scheme a waste of money and  deeply flawed . he said:  this has all the signs of michael howard overruling colleagues  concerns over id cards.   the chairman of the bar council  guy mansfield qc warned there was a real risk that people on the  margins of society  would be driven into the hands of extremists.  what is going to happen to young asian men when there has been a bomb gone off somewhere  they are going to be stopped. if they haven t [id cards] they are going to be detained.  tory ex-minister douglas hogg said he opposed the plans for id cards branding them a  regressive  step which would intrude into the lives of ordinary citizens without any counterbalancing benefits. he predicted ultimately carrying the cards would become compulsory and that would lead to large numbers of britain s ethnic minorities being stopped by police.,politics
finding new homes for old phones re-using old mobile phones is not just good for the environment  it has social benefits too.  research has found that in some developing nations old mobile phones can help close the digital divide. the forum for the future research found that the low cost of these recycled handsets means they can have a very useful second life in poorer nations. but the forum found that more needed to be done to collect old phones rather than let them rot in landfill sites.  the report reveals that approximately 15 million mobile phones go out of use every year in the uk. of the 15 million that are swapped for newer models each year  only 25% get returned to mobile phone firms for recycling or re-use. the slowly growing mass of unrecycled  discarded phones has now reached 90 million handsets  the equivalent of 9 000 tonnes of waste  estimates james goodman  report author and a senior adviser at the forum for the future.  it s quite common for people to have two or three phones just lying around   said mr goodman.  many of these older phones could end up in landfill sites leaking the potentially toxic materials they are made of into the wider world  said mr goodman. far better  he said  to hand the phone back to an operator who can send it overseas where it can enjoy a second lease of life.  we ve heard the environmental argument for handing a phone back   said mr goodman   but there s a strong social argument too.  older mobile phones are proving particularly useful in poorer nations where people want to use a mobile and keep in touch with friends and family but do not have the income to buy the most up to date model. the forum for the future report took an in-depth look at romania where reconditioned mobile phones were proving very popular.  it s an interesting country because it has a really crap fixed line network   said mr goodman   and there s a real desire for people to get mobile phones.  but the relatively low wages in romania  which is one of the poorest countries in europe  mean few people can afford a shiny new phone.  the affordability of the handsets is a real barrier to getting one   he said. reconditioned handsets have boosted take-up of mobiles as the report revealed that almost one-third of romanian pre-pay mobile phone users were using reconditioned handsets. the re-used handsets tend to be about one-third of the price of a new handset. georgeta minciu  a romanian part-time cleaner  said:  normally a mobile phone would not be possible on my wages. i am a single parent - keeping in touch with my daughter is important to me.   this is the only way i can afford to have a phone   she said. mr goodman said phone operators and consumers needed to do more to ensure that more of britain s mobile mountain made it overseas. but  he added  those keen to use a mobile will not accept any old handset.  if its more than a few years old people are not going to want it   he said.,tech
white prepared for battle tough-scrummaging prop julian white is expecting a resurgent wales to give him a rough ride in england s six nations opener in cardiff on saturday.  the leicester tight-head is in the form of his life  making the england number three shirt his own. but he knows wales will put his technique under immense scrutiny.  the welsh scrum is a force to be reckoned with   he told bbc sport.  they have made a lot of changes for the better over the last few years.  white is also impressed with the welsh pack s strength in depth.  gethin jenkins is starting at loose-head for them. he has played a bit at tight-head but i think his favoured position is loose-head and he is very good   he added. the 31-year-old has made a massive contribution to the england and leicester cause of late and is arguably the form tight-head prop in the world.  he destroyed south africa s os du randt in the scrum at twickenham last autumn to give england the platform for an impressive 32-16 victory. leicester  who signed white from bristol when the west country side were relegated from the zurich premiership in the summer of 2003  have also been aided by white s presence this season. the tigers are sitting pretty at the top of the premiership table and have also booked their place in the last eight of the heineken cup.  i am pleased with my form   he said.  but my form is helped by the people i play with at leicester - people like martin johnson and graham rowntree.  it s been a good season so far and to be in the starting xv for the first game of the six nations is what every player wants.  i am delighted with the way things have gone but we have to get it right this weekend.  white is now one of the more experienced members of the england squad which takes to the field on saturday. injuries have taken their toll and coach andy robinson has been deprived of richard hill  jonny wilkinson  martin corry  mike tindall  will greenwood and stuart abbott.  and with 27 caps and a world cup winner s medal to his name  white is now in a position to offer his experience to youngsters such as centres matthew tait and jamie noon.  i don t know how much experience a tight-head can give a centre but you are there to give them a pat on the back if things go wrong or to be there if they want to talk in any way   he added.  when i first came into the squad  people like jason leonard and martin johnson were the first to come over and talk through things and help out.   it gives you a lot of confidence when people like that speak to you.  i was in awe of a lot of them so to sit down and speak with them and realise you are on the same wavelength is good.  white missed the vast majority of last year s six nations because of a knee injury and is raring for the 2005 event to get going. and that is despite the opening game taking place amid the red-hot atmosphere in cardiff.  i enjoy the atmosphere. the millennium stadium is probably one of the best stadiums in the world   he said.  to go down there and hear the shouting and the singing - it s one of my favourite places to play.  this is probably the most even six nations for a long time. england  ireland  france and wales are all contenders.  on form  ireland should be favourites but you just don t know - that s the great thing about this tournament.,sport
ad sales boost time warner profit quarterly profits at us media giant timewarner jumped 76% to $1.13bn (£600m) for the three months to december  from $639m year-earlier.  the firm  which is now one of the biggest investors in google  benefited from sales of high-speed internet connections and higher advert sales. timewarner said fourth quarter sales rose 2% to $11.1bn from $10.9bn. its profits were buoyed by one-off gains which offset a profit dip at warner bros  and less users for aol.  time warner said on friday that it now owns 8% of search-engine google. but its own internet business  aol  had has mixed fortunes. it lost 464 000 subscribers in the fourth quarter profits were lower than in the preceding three quarters. however  the company said aol s underlying profit before exceptional items rose 8% on the back of stronger internet advertising revenues. it hopes to increase subscribers by offering the online service free to timewarner internet customers and will try to sign up aol s existing customers for high-speed broadband. timewarner also has to restate 2000 and 2003 results following a probe by the us securities exchange commission (sec)  which is close to concluding.  time warner s fourth quarter profits were slightly better than analysts  expectations. but its film division saw profits slump 27% to $284m  helped by box-office flops alexander and catwoman  a sharp contrast to year-earlier  when the third and final film in the lord of the rings trilogy boosted results. for the full-year  timewarner posted a profit of $3.36bn  up 27% from its 2003 performance  while revenues grew 6.4% to $42.09bn.  our financial performance was strong  meeting or exceeding all of our full-year objectives and greatly enhancing our flexibility   chairman and chief executive richard parsons said. for 2005  timewarner is projecting operating earnings growth of around 5%  and also expects higher revenue and wider profit margins.  timewarner is to restate its accounts as part of efforts to resolve an inquiry into aol by us market regulators. it has already offered to pay $300m to settle charges  in a deal that is under review by the sec. the company said it was unable to estimate the amount it needed to set aside for legal reserves  which it previously set at $500m. it intends to adjust the way it accounts for a deal with german music publisher bertelsmann s purchase of a stake in aol europe  which it had reported as advertising revenue. it will now book the sale of its stake in aol europe as a loss on the value of that stake.,business
